datestr,temp,winddir,humidity,windspeed,pressure,precip,conditions,cloudcover,solarradiation,icon,irradiance
2025-09-16 08:00:00,30.0,190.0,74.62,14.4,1013.0,0.0,Clear,0.0,329.0,clear-day,700.7470968632322
2025-09-16 09:00:00,31.0,170.0,66.37,10.8,1014.0,0.0,Clear,0.0,535.0,clear-day,879.4433391861595
2025-09-16 10:00:00,33.0,180.0,59.26,10.8,1013.0,0.0,Clear,0.0,706.0,clear-day,997.1023589834585
2025-09-16 11:00:00,34.0,160.0,56.03,14.4,1013.0,0.0,Clear,0.0,824.0,clear-day,1084.083181049767
2025-09-16 12:00:00,35.0,150.0,53.0,14.4,1012.0,0.0,Clear,0.0,879.0,clear-day,1125.1274477398688
2025-09-16 13:00:00,36.0,140.0,50.15,18.0,1011.0,0.0,Partially cloudy,25.0,865.0,partly-cloudy-day,1019.978525614892
2025-09-16 14:00:00,36.0,130.0,50.15,14.4,1010.0,0.0,Partially cloudy,25.0,785.0,partly-cloudy-day,873.9648036823205
2025-09-16 15:00:00,36.0,150.0,53.25,18.0,1010.0,0.0,Partially cloudy,25.0,645.0,partly-cloudy-day,696.872036386723
2025-09-16 16:00:00,36.0,160.0,53.25,18.0,1009.0,0.0,Partially cloudy,25.0,459.0,partly-cloudy-day,194.8035986298397
2025-09-16 17:00:00,35.0,160.0,56.27,21.6,1010.0,0.0,Partially cloudy,25.0,247.0,partly-cloudy-day,22.171066968413832
2025-09-16 18:00:00,33.0,160.0,62.92,18.0,1010.0,0.0,Partially cloudy,25.0,0.0,partly-cloudy-night,0.16927899686520376
2025-09-16 19:00:00,31.0,160.0,70.47,10.8,1011.0,0.0,Clear,0.0,0.0,clear-night,0.0
2025-09-16 20:00:00,31.0,200.0,74.78,10.8,1011.0,0.0,Clear,0.0,0.0,clear-night,0.0
2025-09-16 21:00:00,26.9,169.4,82.16,11.2,1011.0,0.0,Clear,0.0,0.0,clear-night,0.0
2025-09-16 22:00:00,26.4,167.3,86.68,12.6,1011.0,0.0,Clear,1.6,0.0,clear-night,0.0
2025-09-16 23:00:00,26.1,178.6,89.3,10.1,1011.0,0.0,Clear,0.1,0.0,clear-night,0.0
2025-09-17 00:00:00,28.0,200.0,83.78,7.2,1011.0,0.0,Clear,0.1,0.0,clear-night,0.0
2025-09-17 01:00:00,29.0,170.0,79.05,14.4,1011.0,0.0,Clear,0.2,0.0,clear-night,0.0
2025-09-17 02:00:00,28.0,160.0,78.91,10.8,1011.0,0.0,Clear,8.3,0.0,clear-night,0.0
2025-09-17 03:00:00,27.0,220.0,83.67,7.2,1011.0,0.0,Clear,1.2,0.0,clear-night,0.0
2025-09-17 04:00:00,27.0,190.0,83.67,7.2,1011.0,0.0,Clear,2.7,0.0,clear-night,0.0
2025-09-17 05:00:00,27.0,190.0,83.67,3.6,1011.0,0.0,Clear,2.2,0.0,clear-night,5.590100123166911
2025-09-17 06:00:00,26.0,190.0,94.23,7.2,1011.0,0.0,Clear,4.1,3.0,clear-day,120.48635906816762
2025-09-17 07:00:00,28.0,170.0,83.78,14.4,1012.0,0.0,Clear,17.7,115.0,clear-day,437.397436466158
2025-09-17 08:00:00,30.0,160.0,70.28,18.0,1012.0,0.0,Clear,9.0,328.0,clear-day,706.352881341678
2025-09-17 09:00:00,31.0,150.0,66.37,14.4,1012.0,0.0,Clear,10.3,535.0,clear-day,881.254328393404
2025-09-17 10:00:00,33.0,200.0,55.79,10.8,1012.0,0.0,Clear,2.2,706.0,clear-day,993.1594733128103
2025-09-17 11:00:00,35.0,190.0,53.0,10.8,1011.0,0.0,Clear,0.6,822.0,clear-day,1075.2744755677832
2025-09-17 12:00:00,36.0,315.6,50.15,7.2,1010.0,0.0,Partially cloudy,25.0,874.0,partly-cloudy-day,1121.6427429590308
2025-09-17 13:00:00,37.0,19.0,47.48,7.2,1009.0,0.0,Partially cloudy,25.0,858.0,partly-cloudy-day,1012.4812207961199
2025-09-17 14:00:00,36.0,28.5,47.22,3.6,1009.0,0.0,Partially cloudy,50.0,774.0,partly-cloudy-day,474.17456828911355
2025-09-17 15:00:00,37.0,27.8,44.7,10.8,1009.0,0.0,Partially cloudy,50.0,636.0,partly-cloudy-day,543.810827232506
2025-09-17 16:00:00,35.0,50.0,53.0,10.8,1009.0,0.0,Partially cloudy,25.0,444.0,partly-cloudy-day,143.90251354645818
2025-09-17 17:00:00,32.0,50.0,59.03,25.2,1010.0,0.1,"Rain, Partially cloudy",50.0,235.0,rain,11.831520429021753
2025-09-17 18:00:00,31.0,10.0,62.49,10.8,1011.0,0.0,Partially cloudy,50.0,0.0,partly-cloudy-night,0.0
2025-09-17 19:00:00,29.0,230.0,74.46,10.8,1012.0,0.1,"Rain, Overcast",97.4,0.0,rain,0.0
2025-09-17 20:00:00,27.0,240.0,94.27,7.2,1013.0,0.1,"Rain, Partially cloudy",50.0,0.0,rain,0.0
2025-09-17 21:00:00,28.3,190.4,77.08,1.1,1012.0,0.0,Overcast,99.8,0.0,cloudy,0.0
2025-09-17 22:00:00,27.9,213.4,78.43,5.4,1012.0,0.0,"Rain, Overcast",97.8,0.0,rain,0.0
2025-09-17 23:00:00,26.9,224.6,82.66,4.0,1012.0,0.8,"Rain, Overcast",100.0,0.0,rain,0.0
2025-09-18 00:00:00,28.0,330.0,83.78,7.2,1014.0,2.1,"Rain, Partially cloudy",25.0,0.0,rain,0.0
2025-09-18 01:00:00,28.0,310.0,83.78,7.2,1014.0,2.2,"Rain, Partially cloudy",25.0,0.0,rain,0.0
2025-09-18 02:00:00,28.0,50.0,83.78,7.2,1013.0,2.9,"Rain, Partially cloudy",25.0,0.0,rain,0.0
2025-09-18 03:00:00,27.0,190.0,88.83,10.8,1013.0,0.0,Partially cloudy,25.0,0.0,partly-cloudy-night,0.0
2025-09-18 04:00:00,27.0,39.7,88.83,3.6,1013.0,0.9,"Rain, Partially cloudy",25.0,0.0,rain,0.0
2025-09-18 05:00:00,27.0,270.0,88.83,7.2,1013.0,0.6,"Rain, Partially cloudy",50.0,0.0,rain,1.7363989075775965
2025-09-18 06:00:00,27.0,300.0,94.27,7.2,1013.0,0.5,"Rain, Partially cloudy",25.0,2.0,rain,71.8776246525108
2025-09-18 07:00:00,29.0,30.0,79.05,7.2,1014.0,2.5,"Rain, Partially cloudy",50.0,62.0,rain,106.71574150746238
2025-09-18 08:00:00,29.0,40.0,79.05,10.8,1015.0,2.6,"Rain, Partially cloudy",88.0,201.0,rain,155.48219711319732
2025-09-18 09:00:00,29.0,50.0,79.05,10.8,1015.0,0.0,Partially cloudy,88.0,306.0,partly-cloudy-day,288.5988446600028
2025-09-18 10:00:00,30.0,50.0,74.62,18.0,1015.0,1.6,"Rain, Partially cloudy",88.0,292.0,rain,212.7456650105479
2025-09-18 11:00:00,30.0,30.0,74.62,14.4,1015.0,1.0,"Rain, Partially cloudy",88.0,407.0,rain,114.52345182468801
2025-09-18 12:00:00,29.0,30.0,74.46,18.0,1014.0,0.8,"Rain, Partially cloudy",88.0,789.0,rain,186.55430689458015
2025-09-18 13:00:00,30.0,30.0,70.28,18.0,1014.0,1.2,"Rain, Partially cloudy",88.0,517.0,rain,578.271960614998
2025-09-18 14:00:00,28.0,60.0,83.78,10.8,1014.0,1.0,"Rain, Partially cloudy",88.0,329.0,rain,208.21787364306022
2025-09-18 15:00:00,28.0,20.0,83.78,10.8,1014.0,0.0,Partially cloudy,88.0,366.0,partly-cloudy-day,58.731574292452834
2025-09-18 16:00:00,28.0,40.0,78.91,14.4,1014.0,1.7,"Rain, Partially cloudy",88.0,263.0,rain,80.86579205974843
2025-09-18 17:00:00,28.0,30.0,78.91,10.8,1014.0,1.7,"Rain, Partially cloudy",88.0,92.0,rain,26.420587657232705
2025-09-18 18:00:00,28.0,40.0,78.91,10.8,1014.0,0.6,"Rain, Partially cloudy",88.0,0.0,rain,0.23113207547169812
2025-09-18 19:00:00,28.0,70.0,78.91,10.8,1015.0,0.7,"Rain, Partially cloudy",50.0,0.0,rain,0.0
2025-09-18 20:00:00,28.0,60.0,74.29,10.8,1016.0,0.8,"Rain, Partially cloudy",88.0,0.0,rain,0.0
2025-09-18 21:00:00,24.6,91.5,92.48,10.4,1016.0,0.1,"Rain, Overcast",98.6,0.0,rain,0.0
2025-09-18 22:00:00,24.5,98.6,93.04,9.7,1016.0,0.1,Overcast,98.7,0.0,cloudy,0.0
2025-09-18 23:00:00,24.6,103.9,92.48,7.9,1015.0,0.0,Partially cloudy,69.4,0.0,partly-cloudy-night,0.0
